id,revenue
6787,27859681.309300054
6788,1335723.2728576823
6789,2555985.4470083313
6790,4922448.600244555
6791,13446043.849044356
6792,378064970.70514303
6793,70133702.06581594
6794,568283.8367195078
6795,1686763.9006326366
6796,669885591.2436769
6797,251473.21983829906
6798,21659236.841089763
6799,2461471.622171279
6800,131530289.01437175
6801,50596989.28367307
6802,3866108.847268003
6803,114542192.0069493
6804,8592.799435071565
6805,7670583.487199234
6806,18957845.688419953
6807,14653253.775313124
6808,594993.1039765175
6809,9856521.390453776
6810,65709.59813792944
6811,93693262.18469842
6812,76586316.00000003
6813,34808402.999999985
6814,2500430.9999999986
6815,11298929.877962347
6816,2141011.511259162
6817,91431.94030407292
6818,1182162.7077308523
6819,43323484.91964632
6820,10155623.786334196
6821,11100460.311731402
6822,28524673.428590894
6823,13440693.395410204
6824,166705390.63293654
6825,14033842.183782244
6826,41406885.740246184
6827,376537.3737732804
6828,210672.64150923633
6829,197271.51815522925
6830,1686763.9006326366
6831,123627666.16933112
6832,18042383.14789096
6833,32458295.85853085
6834,3572210.783116589
6835,110730335.55096377
6836,3834959.9876837647
6837,144028556.90848783
6838,222801.80796245698
6839,8199999.999999994
6840,3118426.4022535477
6841,4556810.80242769
6842,8440688.955519306
6843,604285.131275538
6844,99112911.10580249
6845,8384488.799671301
6846,125488875.75384253
6847,10642074.79125107
6848,5927671.172769764
6849,6397915.0303373905
6850,47041999.99999996
6851,142018989.84956202
6852,3917817.333594947
6853,65709.59813792944
6854,34226796.99921658
6855,26637665.395413473
6856,159444.03207872077
6857,62853812.30203198
6858,8374711.809196314
6859,77012294.92478436
6860,21989200.142484058
6861,14110589.000000019
6862,31829684.693032138
6863,437576016.27451676
6864,9234297.102301633
6865,1579236.657949761
6866,36005727.405327916
6867,11642253.999999989
6868,952627899.4659797
6869,11163281.131789675
6870,606694.0000000005
6871,93094476.26403962
6872,254190.00000000017
6873,19530867.85585345
6874,43459520.2449184
6875,7290918.754762758
6876,11838217.999999985
6877,41952064.73581645
6878,292154.63488865766
6879,530400.104667278
6880,10603303.866918383
6881,15035568.171195302
6882,71232413.66234708
6883,25836615.99999999
6884,594993.1039765175
6885,15332137.103590576
6886,170893.79082160542
6887,5984221.426659871
6888,97084485.4351105
6889,5964329.963520729
6890,226286.00000000017
6891,163669999.99999973
6892,29007112.303208016
6893,149117097.46649453
6894,23706959.971587665
6895,145927.52602594954
6896,8538311.743213035
6897,3834959.9876837647
6898,9211111.810581312
6899,2978543.8473990457
6900,34680326.15145672
6901,59571720.8914571
6902,18339162.794026658
6903,29359215.999999978
6904,141178977.80117065
6905,12687785.508451786
6906,113856221.9922468
6907,16423073.06107861
6908,4302970.048607127
6909,12389671.737612996
6910,31696769.79371289
6911,7574715.604341662
6912,3646695.7703232607
6913,152164905.4762557
6914,200213836.36169013
6915,6809395.404876009
6916,30658387.000000015
6917,720904536.4544129
6918,62060588.489455126
6919,1531715.5510518267
6920,138835182.65469557
6921,354239778.6915414
6922,5765142.978595645
6923,1672196.5330065566
6924,19996987.869372774
6925,40566963.07328333
6926,3023828.2918320596
6927,851856.1362194478
6928,38494968.8713516
6929,156822020.00000006
6930,86434155.23082547
6931,1056105.4212160218
6932,18750246.00000003
6933,3421309.951443027
6934,70967880.61217295
6935,1001254.5186728204
6936,41946062.4941809
6937,55935852.039111875
6938,2725957.307308498
6939,3572210.783116589
6940,6663294.459531287
6941,85621744.93861301
6942,7965010.91101296
6943,1335723.2728576823
6944,88220119.39996254
6945,9674332.146143336
6946,37934314.23180357
6947,7678650.572967379
6948,36447474.59563427
6949,25936215.839792553
6950,229895591.2155084
6951,4868678.92711984
6952,9799385.642738871
6953,28059510.811197467
6954,20383518.892664894
6955,27285810.844945237
6956,254984.93193048498
6957,2836910.187280694
6958,1465410.6901504379
6959,1212766.060419684
6960,31854015.678304765
6961,13644827.414014984
6962,100424595.87576605
6963,20193078.87042847
6964,54755407.20212175
6965,857229.9460744084
6966,69714131.15729225
6967,180543100.01265615
6968,908847.0000000006
6969,383653.13138734817
6970,6594710.604556266
6971,26046419.197548706
6972,694423.4045255724
6973,163669999.99999973
6974,54724502.24436012
6975,1335723.2728576823
6976,8819970.525238264
6977,89927.01892424365
6978,114706.352994479
6979,65866153.623527564
6980,23752986.269379735
6981,450604.4694365527
6982,253772490.51648015
6983,2461471.622171279
6984,48288848.683775574
6985,100458805.30646719
6986,30725623.94952416
6987,3312761.846023559
6988,3586065.159718949
6989,5742971.467583586
6990,122058012.64933142
6991,89927.01892424365
6992,37341.43259269043
6993,39038.431641231524
6994,66607.17720080997
6995,62021864.995962754
6996,32413364.353333354
6997,6523829.822368067
6998,42160849.00000003
6999,71771712.30711667
7000,7076142.18783207
7001,1359639.8832682453
7002,63021.28253435823
7003,14989.184473540072
7004,8028338.374018766
7005,1686763.9006326366
7006,4129249.9999999995
7007,37606511.72893812
7008,60630321.850857325
7009,134645.8106000416
7010,28550329.640036236
7011,187307.65408464178
7012,530400.104667278
7013,3575229.871120045
7014,710061.7723530028
7015,105275168.86256704
7016,333776410.555937
7017,11699772.671503287
7018,11298929.877962347
7019,36607645.51606694
7020,13805931.125390798
7021,42665521.80617361
7022,13396610.05489539
7023,124423125.13766825
7024,4299240.613760402
7025,629570.9880795041
7026,213277459.72442943
7027,62530987.56768147
7028,2555985.4470083313
7029,33658103.378050655
7030,21819773.708862696
7031,31774523.856663816
7032,240056578.3997654
7033,669691.4078358096
7034,78615144.51470816
7035,50357258.280465946
7036,11170498.414383207
7037,9218680.110837998
7038,31670978.037053853
7039,21069006.109438732
7040,20342160.99999999
7041,113294494.33934158
7042,101029081.71738079
7043,530400.104667278
7044,3273174.6654937495
7045,10346356.129717235
7046,150816699.99999988
7047,129832388.99999994
7048,27859681.309300054
7049,53163260.24162746
7050,29355203.000000052
7051,9218735.24951655
7052,79058552.19304697
7053,8919044.131225413
7054,41469479.50889063
7055,7287918.193152617
7056,313883749.6224636
7057,4244112.819862618
7058,1686763.9006326366
7059,85306374.0000001
7060,11404063.444163106
7061,22166289.127352167
7062,191177161.35537902
7063,742760.6177990967
7064,123268920.27845237
7065,12000000.000000007
7066,210672.64150923633
7067,211963.7911095918
7068,112687058.71913116
7069,605281.4729646948
7070,224134765.73692155
7071,236751501.39738843
7072,7290918.754762758
7073,28264684.70517139
7074,502758.00000000035
7075,43650785.00000003
7076,64213448.617293954
7077,15088359.084975813
7078,62588095.172849536
7079,742.2597213100116
7080,7319203.748495632
7081,135237216.79993296
7082,1346137.8494992945
7083,610688.8127672857
7084,108527182.39556696
7085,15174973.02238254
7086,87599999.99999993
7087,152640204.1449392
7088,52273722.62740418
7089,11325219.760472517
7090,9864014.359507708
7091,6938453.7981917765
7092,94201232.01395556
7093,23720771.386292905
7094,73904930.38429949
7095,594993.1039765175
7096,198494.3892860087
7097,220014057.69067237
7098,13878970.865079576
7099,10589101.999999989
7100,13999.999999999995
7101,3239253.081205738
7102,2555985.4470083313
7103,713619.557147068
7104,2637222.9603237854
7105,25713936.05146181
7106,2522849.7014982644
7107,21533146.70788803
7108,396117.9948821596
7109,22617748.19205427
7110,5893631.097377916
7111,450604.4694365527
7112,138519453.16319
7113,32048440.34607727
7114,6579884.286883829
7115,2461471.622171279
7116,1686763.9006326366
7117,28061343.000000022
7118,25965078.409834336
7119,7327525.160396879
7120,490411.9382463174
7121,27008667.01782031
7122,1427123.079077445
7123,153553.7649923056
7124,446700789.3530631
7125,12597153.918167716
7126,78555460.74962854
7127,30692612.131080404
7128,5984221.426659871
7129,8354430.035611679
7130,10943206.103517119
7131,43515.96861423838
7132,89927.01892424365
7133,100917394.42406288
7134,10337368.495040944
7135,57149044.286306195
7136,25502989.827942684
7137,8552152.409790128
7138,7962416.229330016
7139,456631.9322453539
7140,193921270.51734906
7141,1686763.9006326366
7142,34167715.29300477
7143,18595639.655160453
7144,1103462.7492089455
7145,10193898.413056323
7146,10261387.741035752
7147,14368422.366209626
7148,13280621.313902246
7149,2311287.0036343588
7150,1453.7383968377835
7151,13446238.357385105
7152,36726021.284544
7153,257692.61994430528
7154,10299669.066653596
7155,306903987.6006384
7156,26979192.321744457
7157,125038702.45533577
7158,74085303.1166108
7159,4585860.77147486
7160,5777795.591124778
7161,49599444.11157298
7162,193128243.82368702
7163,10679020.861767199
7164,450604.4694365527
7165,74569853.90394264
7166,2218374.0297754607
7167,1178768.6181755005
7168,52163.99999999999
7169,6523829.822368067
7170,222801.80796245698
7171,5125296.78840445
7172,3572210.783116589
7173,7696278.1647742
7174,11209139.743398001
7175,3945800.754757919
7176,4855598.404082207
7177,59324385.82979335
7178,15379252.999999981
7179,192313148.40625256
7180,3834959.9876837647
7181,451660.7416246352
7182,61064328.21668052
7183,1131616.5922271942
7184,1128819563.0905788
7185,6938453.7981917765
7186,27079081.055207033
7187,39974483.429882415
7188,21375869.11087974
7189,3066886.378546397
7190,1702122.0892552035
7191,530400.104667278
7192,30749770.973257057
7193,3509920.375828272
7194,267540917.193655
7195,7780017.553730093
7196,6491240.000000006
7197,1141079.8887872177
7198,65709.59813792944
7199,859337.8110620067
7200,63207367.48689356
7201,406242.2152766424
7202,7038317.010248275
7203,1131547.3964179356
7204,96281073.29648726
7205,162895154.2038709
7206,85128324.6922826
7207,348196716.6111499
7208,17685298.885541763
7209,1114655.833839985
7210,196079.51840352954
7211,6938453.7981917765
7212,5833101.345519152
7213,27202743.317793503
7214,369273152.9757485
7215,141246063.99291584
7216,90027515.22631782
7217,65709.59813792944
7218,35053517.53252245
7219,4016199.377805992
7220,27008667.01782031
7221,20574593.227039378
7222,7965010.91101296
7223,7290918.754762758
7224,5004899.705114061
7225,9.066835243270354
7226,3575269.8336657444
7227,74511200.16342896
7228,20701315.485459838
7229,32204029.999999948
7230,11673114.206718434
7231,1960986.4585453293
7232,148639455.07874537
7233,121167224.86856918
7234,463516549.0825648
7235,14899417.00000001
7236,124412884.34886399
7237,45742100.999999925
7238,1335723.2728576823
7239,614292305.864257
7240,18607359.652760748
7241,218537242.80946493
7242,56265536.73037274
7243,3440428.650251105
7244,73385872.48997028
7245,246008.63666285732
7246,1085013.9344885468
7247,65999999.999999985
7248,53831865.13220471
7249,4469460.000000002
7250,1131547.3964179356
7251,36342841.39084848
7252,6413454.339865534
7253,5854636.023770474
7254,94473683.72536066
7255,5290594.007268148
7256,1359639.8832682453
7257,3439646.6487334287
7258,19977153.287580825
7259,1893139.0000000005
7260,7290918.754762758
7261,360296915.5863774
7262,106498.00000000006
7263,22061397.795074422
7264,2194940.6879635057
7265,2682528.887569969
7266,17432163.00000003
7267,4129249.9999999995
7268,1157616.071597678
7269,427927007.00728357
7270,263979900.2419399
7271,5843895.017170088
7272,6731973.287994351
7273,441936.3355671511
7274,381900.9362939541
7275,8767426.7706698
7276,450604.4694365527
7277,125315938.17052068
7278,57491292.955248795
7279,207822794.82095766
7280,65625852.44350135
7281,27400728.558204427
7282,128869504.6762394
7283,153505475.3818452
7284,3866108.847268003
7285,52863973.858640306
7286,52030952.785244696
7287,70025869.26816423
7288,3813006.6677604513
7289,77920346.00000006
7290,2205844.4100793554
7291,1434286.324973495
7292,2273473.256280327
7293,4190222.019136254
7294,4076538.6905462937
7295,69316647.40158157
7296,742760.6177990967
7297,13220522.506172858
7298,11776575.040510096
7299,450604.4694365527
7300,1157616.071597678
7301,28411613.770740528
7302,881019.3335072291
7303,5096131.720595348
7304,2826522.999999998
7305,530400.104667278
7306,315441354.8378585
7307,2555985.4470083313
7308,219312.45521362236
7309,4706015.702603149
7310,89927.01892424365
7311,875853.7728101462
7312,85210111.61421362
7313,163358634.29748914
7314,5258664.446333387
7315,9526207.924978215
7316,480447.55093407794
7317,5030915.483152907
7318,76920306.12414858
7319,718421.4630146701
7320,66828647.01484029
7321,1375896.893286654
7322,32230906.999999978
7323,18726091.284110665
7324,3217902.296522414
7325,325521714.55873936
7326,227592347.61913386
7327,11298929.877962347
7328,42415128.471609876
7329,141220678.00000024
7330,373423595.02512515
7331,13821467.395740166
7332,505000000.0000005
7333,67743511.97312059
7334,257692.61994430528
7335,30680486.534270443
7336,489139.705587131
7337,7290918.754762758
7338,5820014.999999996
7339,37616813.42673238
7340,3200.08951890512
7341,421644.18222033593
7342,59716871.77118257
7343,14605699.176191261
7344,857229.9460744084
7345,2461471.622171279
7346,91597701.62227742
7347,26349704.062760852
7348,3834959.9876837647
7349,76787316.01038082
7350,25624304.210680705
7351,35739755.00000006
7352,2224746.8998389184
7353,2555985.4470083313
7354,436504.5584502324
7355,45211410.71638715
7356,2637222.9603237854
7357,14204110.812762212
7358,55056031.02042381
7359,26283544.626834847
7360,21994241.658270307
7361,2582121.619652932
7362,43854749.98069557
7363,1023961829.8411108
7364,280703.68380999623
7365,67048227.45177071
7366,100525432.0000001
7367,8194341.686430682
7368,1359639.8832682453
7369,30218522.707151726
7370,79216136.18840678
7371,47646201.48266168
7372,57149044.286306195
7373,363377800.4625072
7374,19446561.524643257
7375,73904930.38429949
7376,1326263.0307617995
7377,5432772.231528633
7378,17650487.25029324
7379,78746804.07399249
7380,1686763.9006326366
7381,114706.352994479
7382,1915748.4504750401
7383,3879066.2182003236
7384,11296984.76730379
7385,6437602.821338428
7386,32726956.000000007
7387,49579269.00000006
7388,530400.104667278
7389,372174.6456358334
7390,2500430.9999999986
7391,130090.30424986217
7392,3321976.257884837
7393,440505686.5129547
7394,96098008.61757344
7395,40605680.33013703
7396,100678823.85800904
7397,4601042.999999997
7398,190719.5038411726
